Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Label
395.0,118.0,222.0,49.625,292.525,292.525,333.0,4133.0,435.0,11701.0,1985.0,803.0,729.0,141.0,12.825,64.0,64.0,1107.0,1097.0,0.033126294,0.033126294,1.5,100.0,0.051759834,123.0,4.0,0
389.0,116.0,221.0,38.7,219.7948718,214.275,252.0,2896.0,172.0,8572.0,1548.0,696.0,650.0,119.0,10.075,43.0,43.0,851.0,720.0,0.027617213,0.027617213,12.4,81.0,0.052023121,119.0,18505.0,1
389.0,116.0,221.0,44.11111111,257.4074074,257.4074074,211.0,2510.0,131.0,6950.0,1191.0,537.0,504.0,106.0,12.85185185,27.0,27.0,527.0,599.0,0.022185703,0.022185703,1.0,53.0,0.043549712,117.0,2.0,1
394.0,118.0,222.0,44.23737018,265.3782304,256.8844801,404.0,5476.0,574.0,14572.0,2469.0,895.0,783.0,152.0,11.19076533,69.0,69.0,1352.0,1410.0,0.028398176,0.028398176,1.376640926,118.0,0.048552837,123.0,9.0,0
395.0,118.0,222.0,49.48780488,294.7835927,294.7835927,337.0,4347.0,451.0,12086.0,2029.0,805.0,736.0,142.0,12.91160405,65.0,65.0,1130.0,1153.0,0.032878098,0.032878098,1.5,102.0,0.051593323,122.0,4.0,0
395.0,118.0,222.0,49.625,293.1816547,293.1816547,333.0,4145.0,436.0,11727.0,1985.0,803.0,729.0,141.0,12.85,64.0,64.0,1109.0,1105.0,0.033126294,0.033126294,1.5,100.0,0.051759834,123.0,4.0,0
389.0,116.0,221.0,37.87804878,201.2439024,201.2439024,250.0,2888.0,176.0,8251.0,1553.0,680.0,610.0,116.0,9.390243902,45.0,45.0,652.0,685.0,0.028571429,0.028571429,1.0,85.0,0.053968254,119.0,3.0,1
395.0,118.0,222.0,50.95238095,305.3414634,298.047619,385.0,4404.0,433.0,12519.0,2140.0,917.0,774.0,144.0,13.0,73.0,73.0,1075.0,1199.0,0.034695817,0.034695817,1.333333333,110.0,0.052281369,125.0,5.0,0
395.0,118.0,222.0,49.92682927,300.9801645,300.9801645,334.0,4630.0,424.0,12340.0,2047.0,774.0,741.0,137.0,13.19470219,66.0,66.0,1105.0,1182.0,0.032901296,0.032901296,1.5,105.0,0.052342971,124.0,4.0,0
395.0,118.0,222.0,51.35351911,299.6718328,299.6718328,382.0,4256.0,395.0,11986.0,2054.0,853.0,748.0,140.0,13.25,80.0,80.0,1058.0,1143.0,0.038950821,0.038950821,1.25,117.0,0.056963611,124.0,6.0,0
395.0,118.0,222.0,49.92682927,300.9883971,300.9883971,334.0,4628.0,424.0,12340.0,2047.0,774.0,741.0,137.0,13.2077719,66.0,66.0,1106.0,1183.0,0.032901296,0.032901296,1.5,105.0,0.052342971,124.0,4.0,0
395.0,118.0,222.0,48.92403633,287.2247558,286.2177902,352.0,4800.0,432.0,12949.0,2209.0,830.0,781.0,146.0,12.52775361,75.0,75.0,1145.0,1239.0,0.034776913,0.034776913,1.333333333,118.0,0.054441427,125.0,5.0,0
392.0,118.0,222.0,46.59279101,270.543035,265.6024917,413.0,4475.0,446.0,12986.0,2277.0,1015.0,805.0,146.0,11.52720821,90.0,90.0,1100.0,1189.0,0.038861928,0.038861928,1.25,136.0,0.058724691,126.0,6.0,0
395.0,118.0,222.0,48.47727273,283.7788996,283.7788996,350.0,4454.0,461.0,12486.0,2133.0,828.0,747.0,151.0,12.66999328,73.0,73.0,1157.0,1211.0,0.03494495,0.03494495,1.333333333,113.0,0.054092867,124.0,5.0,0
392.0,118.0,222.0,43.08316568,248.4409033,242.9942431,366.0,3860.0,344.0,11130.0,1973.0,932.0,747.0,145.0,10.38416278,85.0,85.0,837.0,914.0,0.04271583,0.04271583,1.209810983,128.0,0.064122476,127.0,6.0,0
395.0,118.0,222.0,50.375,290.2294751,290.2294751,347.0,4014.0,386.0,11609.0,2015.0,789.0,727.0,139.0,13.07180348,57.0,57.0,1037.0,1125.0,0.029096098,0.029096098,1.0,95.0,0.048493497,123.0,3.0,0
389.0,116.0,221.0,40.05128205,220.6153846,220.6153846,259.0,3004.0,176.0,8604.0,1562.0,654.0,640.0,120.0,11.43589744,47.0,47.0,641.0,833.0,0.029228856,0.029228856,1.0,85.0,0.052860697,122.0,3.0,1
395.0,118.0,222.0,51.63414634,309.1762788,309.1762788,376.0,4624.0,430.0,12676.0,2117.0,827.0,769.0,139.0,13.61629826,69.0,69.0,1136.0,1231.0,0.033189033,0.033189033,1.666666667,108.0,0.051948052,124.0,7.0,0
389.0,116.0,221.0,37.6,204.175,204.175,232.0,2866.0,162.0,8167.0,1504.0,692.0,604.0,113.0,9.45,47.0,47.0,655.0,696.0,0.030860144,0.030860144,1.0,86.0,0.056467498,119.0,4.0,1
395.0,118.0,222.0,52.01676416,308.235131,308.235131,410.0,4371.0,400.0,12388.0,2090.0,918.0,761.0,140.0,13.59988773,76.0,76.0,1084.0,1184.0,0.036871735,0.036871735,1.25,114.0,0.054828876,123.0,6.0,0
395.0,118.0,222.0,49.7669887,291.5695649,291.5695649,360.0,4455.0,415.0,12245.0,2090.0,808.0,746.0,139.0,12.68539226,73.0,73.0,1108.0,1164.0,0.035602223,0.035602223,1.333333333,113.0,0.055053438,123.0,5.0,0
389.0,116.0,221.0,39.05405405,214.4054054,214.4054054,230.0,2807.0,160.0,7933.0,1445.0,667.0,596.0,113.0,10.05405405,43.0,43.0,626.0,655.0,0.029532967,0.029532967,1.0,79.0,0.054258242,119.0,3.0,1
395.0,118.0,222.0,51.55894672,313.3240656,313.3240656,430.0,4978.0,470.0,13472.0,2217.0,887.0,774.0,143.0,13.78464379,82.0,82.0,1192.0,1309.0,0.03763128,0.03763128,1.25,123.0,0.056331049,124.0,6.0,0
389.0,116.0,221.0,38.925,208.525,208.525,262.0,2919.0,178.0,8341.0,1557.0,665.0,606.0,123.0,9.825,45.0,45.0,642.0,704.0,0.028230866,0.028230866,1.0,84.0,0.052697616,122.0,3.0,1
395.0,118.0,222.0,44.53792595,268.1247814,268.1247814,224.0,2726.0,178.0,8052.0,1337.0,594.0,482.0,117.0,15.11371607,28.0,28.0,638.0,836.0,0.021672653,0.021672653,1.0,57.0,0.042646693,115.0,2.0,0
385.0,114.0,220.0,34.91891892,179.4324324,179.4324324,197.0,2051.0,101.0,6639.0,1292.0,472.0,444.0,101.0,11.45945946,49.0,49.0,597.0,715.0,0.036567164,0.036567164,1.0,85.0,0.063432836,115.0,2.0,1
389.0,116.0,221.0,39.76923077,214.2820513,208.925,259.0,2918.0,176.0,8357.0,1551.0,662.0,634.0,120.0,9.95,47.0,47.0,636.0,722.0,0.029430182,0.029430182,1.0,85.0,0.053224796,122.0,3.0,1
389.0,116.0,221.0,39.02564103,210.8717949,210.8717949,257.0,2889.0,175.0,8224.0,1522.0,660.0,598.0,119.0,10.1025641,44.0,44.0,638.0,702.0,0.028350515,0.028350515,1.0,82.0,0.052835052,121.0,3.0,1
395.0,118.0,222.0,48.93181818,286.8863636,286.8863636,347.0,4691.0,427.0,12623.0,2153.0,791.0,750.0,143.0,12.51840262,74.0,74.0,1129.0,1204.0,0.03490566,0.03490566,1.333333333,116.0,0.054716981,125.0,5.0,0
389.0,116.0,221.0,39.34210526,215.3421053,215.3421053,254.0,2870.0,176.0,8183.0,1495.0,683.0,598.0,116.0,10.13157895,45.0,45.0,638.0,688.0,0.02966381,0.02966381,1.0,82.0,0.054054054,119.0,3.0,1
387.0,115.0,221.0,35.39473684,174.9736842,174.9736842,193.0,2133.0,98.0,6649.0,1345.0,488.0,460.0,103.0,9.684210526,46.0,46.0,601.0,601.0,0.033093525,0.033093525,1.0,83.0,0.05971223,116.0,2.0,1
385.0,114.0,220.0,34.88571429,181.4285714,181.4285714,189.0,1996.0,87.0,6350.0,1221.0,455.0,414.0,92.0,11.45714286,37.0,37.0,588.0,674.0,0.029435163,0.029435163,1.0,71.0,0.056483691,115.0,2.0,1
395.0,118.0,222.0,52.25401675,305.9049074,305.9049074,403.0,4593.0,437.0,12848.0,2194.0,877.0,780.0,142.0,13.2936023,79.0,79.0,1146.0,1235.0,0.036461506,0.036461506,1.25,119.0,0.054923028,125.0,6.0,0
389.0,116.0,221.0,37.97727273,206.5813953,201.8636364,303.0,3109.0,198.0,8883.0,1671.0,733.0,659.0,125.0,9.363636364,54.0,54.0,676.0,744.0,0.031523643,0.031523643,1.75,96.0,0.056042032,122.0,36.0,1
389.0,116.0,221.0,39.08108108,215.8378378,215.8378378,230.0,2821.0,162.0,7986.0,1446.0,674.0,596.0,113.0,10.10810811,43.0,43.0,628.0,667.0,0.029351536,0.029351536,1.0,79.0,0.053924915,119.0,3.0,1
389.0,116.0,221.0,39.02702703,214.2702703,214.2702703,230.0,2811.0,160.0,7928.0,1444.0,664.0,594.0,113.0,10.10810811,42.0,42.0,621.0,663.0,0.028865979,0.028865979,1.0,78.0,0.053608247,118.0,3.0,1
389.0,116.0,221.0,39.17073171,207.902439,207.902439,267.0,2980.0,180.0,8524.0,1606.0,669.0,642.0,126.0,9.756097561,46.0,46.0,645.0,719.0,0.027946537,0.027946537,1.0,86.0,0.052247874,122.0,3.0,1
395.0,118.0,222.0,51.99996948,313.7463476,313.7463476,383.0,4683.0,435.0,12863.0,2131.0,864.0,770.0,139.0,13.67806709,70.0,70.0,1157.0,1247.0,0.033597047,0.033597047,1.666666667,109.0,0.052209295,124.0,7.0,0
394.0,118.0,222.0,48.44213711,274.0268415,274.0268415,357.0,4322.0,411.0,12210.0,2158.0,857.0,761.0,148.0,12.16269937,78.0,78.0,1048.0,1154.0,0.036110721,0.036110721,1.22618385,119.0,0.055410909,124.0,6.0,0
395.0,118.0,222.0,48.93181818,287.8409091,287.8409091,347.0,4688.0,439.0,12665.0,2153.0,791.0,751.0,143.0,12.79545455,74.0,74.0,1139.0,1230.0,0.03490566,0.03490566,1.333333333,116.0,0.054716981,125.0,5.0,0
389.0,116.0,221.0,38.26829268,208.6,203.4878049,258.0,2899.0,176.0,8344.0,1569.0,690.0,612.0,122.0,9.536585366,47.0,47.0,643.0,701.0,0.029393371,0.029393371,2.2,86.0,0.053783615,119.0,59.0,1
395.0,118.0,222.0,52.2,303.8268102,303.8268102,398.0,4245.0,404.0,12153.0,2088.0,897.0,758.0,140.0,13.19427594,80.0,80.0,1065.0,1145.0,0.038295835,0.038295835,1.25,117.0,0.056007659,123.0,6.0,0
395.0,118.0,222.0,52.275,304.6901462,304.6901462,398.0,4253.0,408.0,12187.0,2091.0,897.0,757.0,140.0,13.27558804,80.0,80.0,1069.0,1161.0,0.038240918,0.038240918,1.25,117.0,0.055927342,123.0,6.0,0
389.0,116.0,221.0,38.58139535,212.6428571,207.6744186,284.0,2994.0,189.0,8931.0,1659.0,688.0,662.0,129.0,9.651162791,46.0,46.0,864.0,751.0,0.027122642,0.027122642,12.4,87.0,0.05129717,122.0,18505.0,1
389.0,116.0,221.0,36.22727273,218.15,198.2272727,262.0,2915.0,173.0,8726.0,1594.0,713.0,671.0,122.0,9.386363636,44.0,44.0,855.0,743.0,0.027465668,0.027465668,19.16666667,83.0,0.051810237,119.0,22590.0,1
395.0,118.0,222.0,51.75,305.6523222,305.6523222,399.0,4213.0,491.0,12226.0,2070.0,870.0,735.0,140.0,13.92682148,74.0,74.0,1077.0,1197.0,0.036327933,0.036327933,1.25,112.0,0.054982818,123.0,6.0,0
389.0,116.0,221.0,39.21621622,215.6756757,215.6756757,230.0,2813.0,161.0,7980.0,1451.0,667.0,594.0,113.0,10.24324324,42.0,42.0,631.0,669.0,0.028688525,0.028688525,1.0,78.0,0.053278689,120.0,3.0,1
395.0,118.0,222.0,50.34146341,296.8836289,296.8836289,385.0,4215.0,437.0,12172.0,2064.0,868.0,748.0,145.0,13.56097561,64.0,64.0,1075.0,1184.0,0.031667491,0.031667491,1.333333333,103.0,0.050964869,123.0,5.0,0
389.0,116.0,221.0,44.88888889,267.4814815,267.4814815,216.0,2611.0,134.0,7222.0,1212.0,556.0,518.0,107.0,13.81481481,30.0,30.0,541.0,650.0,0.024174053,0.024174053,1.0,56.0,0.045124899,120.0,2.0,1
389.0,116.0,221.0,37.92857143,203.0,203.0,243.0,2942.0,175.0,8526.0,1593.0,717.0,640.0,122.0,9.785714286,55.0,55.0,659.0,733.0,0.033971587,0.033971587,1.0,96.0,0.059295862,119.0,3.0,1
389.0,116.0,221.0,36.60465116,199.7857143,195.1162791,242.0,2936.0,189.0,8391.0,1574.0,682.0,612.0,120.0,9.139534884,45.0,45.0,652.0,697.0,0.027985075,0.027985075,1.0,86.0,0.053482587,122.0,3.0,1
