Src IP,Src Port,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Label
192.168.122.120,50559,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,649607.0,2.8189845453870603,414606.0,2.8189845453870603,532106.5,0.0,315.7262690833508,112.0,112.0,1064213.0,532106.5,649607.0,0.0,0.0,0.0,1
115.239.57.25,50171,64.0,64.0,0.0,55.66666666666666,55.66666666666666,0.0,77.0,167.0,0.0,0.0,57.75,0.0,31888.0,94.06747773736362,4.0,94.06747773736362,15946.0,0.0,5236.422927379907,39.0,39.0,31892.0,15946.0,31888.0,0.0,0.0,0.0,1
192.168.122.120,61170,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.0490750034183193,78221864.0,0.0490750034183193,2555.0,0.0981500068366387,11320540.333333332,40.0,2.846350198262523,29.0,29.0,101884863.0,25470577.0,78238593.0,78238629.0,5.0,29.0,0
192.168.122.120,49681,240.0,737.0,737.0,48.0,48.0,737.0,122.125,240.0,245.66666666666663,245.66666666666663,108.55555555555554,0.2216538524880312,13454639.0,0.369423087480052,140.0,0.5910769399680833,1933516.7142857143,72.0,72.18527129360217,0.0,0.0,13534617.0,3383654.25,13454639.0,12973.0,3.0,0.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99030.0,20.19590023225285,99030.0,20.19590023225285,99030.0,0.0,0.0,0.0,0.0,99030.0,99030.0,99030.0,0.0,0.0,0.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108092822.0,0.0272493522828962,2001538.0,0.0272493522828962,55047180.0,0.0,0.0,0.0,0.0,110094360.0,55047180.0,108092822.0,0.0,0.0,0.0,1
192.168.122.120,50165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68711613805565,115113.0,8.68711613805565,115113.0,17.3742322761113,115113.0,20.0,0.0,0.0,0.0,115113.0,0.0,0.0,0.0,1.0,0.0,1
192.168.122.120,50314,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.6509741711832255,256298.0,3.6509741711832255,35235.0,7.301948342366451,182599.66666666663,16.0,277.47403700992515,20.0,20.0,547799.0,291501.0,291501.0,291533.0,2.0,56.0,1
192.168.122.120,62590,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.0743763215393994,37165446.0,0.0743763215393994,2593.0,0.1487526430787989,7682936.714285714,32.0,4.3138266492851685,29.0,29.0,53780557.0,17925976.333333336,37168168.0,37168074.0,4.0,29.0,0
192.168.122.120,53959,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,529716.0,3.099346451145002,438230.0,3.099346451145002,483973.0,0.0,347.1268025282402,112.0,112.0,967946.0,483973.0,529716.0,0.0,0.0,0.0,1
